true_label,predicted_label,path
1,1,segmented_audio/1/dac55f4d3f7442389b76fa8875141919b65f198c11cdfb529f3f1fdae35c7828/dac55f4d3f7442389b76fa8875141919b65f198c11cdfb529f3f1fdae35c7828_segment_48.mp3
0,1,segmented_audio/0/docker/docker_segment_329.mp3
1,1,segmented_audio/1/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c_segment_20.mp3
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_101.mp3
1,1,segmented_audio/1/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46_segment_42.mp3
1,1,segmented_audio/1/3ff6b4287e49a01724626a9e11adceee7a478aa5e5778ec139a3f9011a02f3af/3ff6b4287e49a01724626a9e11adceee7a478aa5e5778ec139a3f9011a02f3af_segment_23.mp3
0,1,segmented_audio/0/containerd/containerd_segment_220.mp3
1,1,segmented_audio/1/24f3ac76dcd4b0830a1ebd82cc9b1abe98450b8df29cb4f18f032f1077d24404/24f3ac76dcd4b0830a1ebd82cc9b1abe98450b8df29cb4f18f032f1077d24404_segment_1.mp3
1,0,segmented_audio/1/ccf42d518702e99217f6f0b8c2976170467d4cab68baae81c46bcbe524030702/ccf42d518702e99217f6f0b8c2976170467d4cab68baae81c46bcbe524030702_segment_3.mp3
1,1,segmented_audio/1/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32_segment_108.mp3
0,0,segmented_audio/0/kvm/kvm_segment_33.mp3
1,1,segmented_audio/1/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3_segment_73.mp3
1,1,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_60.mp3
1,1,segmented_audio/1/98868e60fab80932a9286ee1916545cbae7532abc12f17772534b7a5eba7974a/98868e60fab80932a9286ee1916545cbae7532abc12f17772534b7a5eba7974a_segment_27.mp3
0,0,segmented_audio/0/snap/snap_segment_15.mp3
1,1,segmented_audio/1/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3_segment_6.mp3
1,1,segmented_audio/1/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9_segment_139.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_250.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_517.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_234.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_22.mp3
0,1,segmented_audio/0/keepassxc/keepassxc_segment_2.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_158.mp3
1,1,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_24.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_33.mp3
1,1,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_23.mp3
0,1,segmented_audio/0/gitk/gitk_segment_1.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_131.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_505.mp3
1,1,segmented_audio/1/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04_segment_38.mp3
1,1,segmented_audio/1/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e_segment_28.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-gcc-12/x86_64-linux-gnu-gcc-12_segment_7.mp3
1,1,segmented_audio/1/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a_segment_38.mp3
1,1,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_47.mp3
1,1,segmented_audio/1/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6_segment_10.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_391.mp3
0,1,segmented_audio/0/ctr/ctr_segment_207.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_127.mp3
0,0,segmented_audio/0/python3/python3_segment_19.mp3
1,1,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_91.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_120.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_110.mp3
1,1,segmented_audio/1/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff_segment_64.mp3
0,0,segmented_audio/0/audacity/audacity_segment_130.mp3
0,0,segmented_audio/0/ubuntu-report/ubuntu-report_segment_69.mp3
1,1,segmented_audio/1/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5_segment_127.mp3
1,1,segmented_audio/1/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b_segment_140.mp3
1,1,segmented_audio/1/0bc9818011ff606efd3da8f1ad246f1445cdc6e74f606a1f70f4db99053b4abe/0bc9818011ff606efd3da8f1ad246f1445cdc6e74f606a1f70f4db99053b4abe_segment_10.mp3
1,1,segmented_audio/1/d5a20a0f07a175b2edf0f794b162b1c94f1d2168e254c45d45e1f1ad0f1e9425/d5a20a0f07a175b2edf0f794b162b1c94f1d2168e254c45d45e1f1ad0f1e9425_segment_3.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_41.mp3
1,1,segmented_audio/1/346599bff197dc24dba9875c1b765c160881919c3582dc0fae99c4c2cf5c8836/346599bff197dc24dba9875c1b765c160881919c3582dc0fae99c4c2cf5c8836_segment_55.mp3
0,0,segmented_audio/0/containerd-shim-runc-v2/containerd-shim-runc-v2_segment_57.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_20.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-ld/x86_64-linux-gnu-ld_segment_7.mp3
1,1,segmented_audio/1/5baf025c571ba362170e8d1767afe4f7adccbb4524874015fa9add308ccc203a/5baf025c571ba362170e8d1767afe4f7adccbb4524874015fa9add308ccc203a_segment_25.mp3
0,0,segmented_audio/0/qemu-system-i386/qemu-system-i386_segment_42.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_7.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_129.mp3
0,0,segmented_audio/0/gcov/gcov_segment_6.mp3
1,1,segmented_audio/1/e57fedf64ad5b0092894d3e057004a03c2de28d39e66753582ab6cf1b63f24d7/e57fedf64ad5b0092894d3e057004a03c2de28d39e66753582ab6cf1b63f24d7_segment_39.mp3
0,0,segmented_audio/0/containerd/containerd_segment_247.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_171.mp3
1,1,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_45.mp3
0,0,segmented_audio/0/ctr/ctr_segment_260.mp3
1,1,segmented_audio/1/a07bd8aedde27e776480bb375d191ce11c3a03275f6a03616b4a0bfbc1b9dfe6/a07bd8aedde27e776480bb375d191ce11c3a03275f6a03616b4a0bfbc1b9dfe6_segment_18.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_24.mp3
1,1,segmented_audio/1/206cc0d26617057196f1e3e8903597fd0b234c9f945263fad9ac6b1686c71d21/206cc0d26617057196f1e3e8903597fd0b234c9f945263fad9ac6b1686c71d21_segment_16.mp3
1,1,segmented_audio/1/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20_segment_20.mp3
1,1,segmented_audio/1/346599bff197dc24dba9875c1b765c160881919c3582dc0fae99c4c2cf5c8836/346599bff197dc24dba9875c1b765c160881919c3582dc0fae99c4c2cf5c8836_segment_40.mp3
1,1,segmented_audio/1/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb_segment_69.mp3
1,1,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_22.mp3
1,1,segmented_audio/1/1ce94d788d01ae70782084d5dd48844ecf03629c3aaacff7f4bc35e59d4aaf55/1ce94d788d01ae70782084d5dd48844ecf03629c3aaacff7f4bc35e59d4aaf55_segment_36.mp3
1,1,segmented_audio/1/482ca6cef1615277825a821ff50a52c37ba6b4fa2f627b6fc17daea9456c8fd0/482ca6cef1615277825a821ff50a52c37ba6b4fa2f627b6fc17daea9456c8fd0_segment_23.mp3
1,1,segmented_audio/1/206cc0d26617057196f1e3e8903597fd0b234c9f945263fad9ac6b1686c71d21/206cc0d26617057196f1e3e8903597fd0b234c9f945263fad9ac6b1686c71d21_segment_18.mp3
1,1,segmented_audio/1/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b_segment_60.mp3
1,1,segmented_audio/1/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46_segment_14.mp3
1,1,segmented_audio/1/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3_segment_105.mp3
1,1,segmented_audio/1/ae01f922c0918a8ad61ccedcad89326b4ebe78b7c61c54c33149f348fa9fcedb/ae01f922c0918a8ad61ccedcad89326b4ebe78b7c61c54c33149f348fa9fcedb_segment_49.mp3
1,1,segmented_audio/1/3ff6b4287e49a01724626a9e11adceee7a478aa5e5778ec139a3f9011a02f3af/3ff6b4287e49a01724626a9e11adceee7a478aa5e5778ec139a3f9011a02f3af_segment_4.mp3
1,1,segmented_audio/1/9785fb88e249a2b67fc017c48df19e32283f0ce40cfa92402a4fb9c40954cfdb/9785fb88e249a2b67fc017c48df19e32283f0ce40cfa92402a4fb9c40954cfdb_segment_14.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_26.mp3
1,1,segmented_audio/1/0a569366eeec52380b4462b455cacc9a788c2a7883b0a9965d20f0422dfc44df/0a569366eeec52380b4462b455cacc9a788c2a7883b0a9965d20f0422dfc44df_segment_18.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_177.mp3
0,0,segmented_audio/0/Xwayland/Xwayland_segment_11.mp3
0,1,segmented_audio/0/keepassxc/keepassxc_segment_17.mp3
1,1,segmented_audio/1/d1011fc06a9e553abe2c71f825bcc02c38a55cddf7217ca5bdd3dbeb06cb5720/d1011fc06a9e553abe2c71f825bcc02c38a55cddf7217ca5bdd3dbeb06cb5720_segment_15.mp3
1,1,segmented_audio/1/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3_segment_117.mp3
1,1,segmented_audio/1/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776_segment_36.mp3
0,0,segmented_audio/0/containerd/containerd_segment_43.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_115.mp3
1,1,segmented_audio/1/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6_segment_8.mp3
0,1,segmented_audio/0/gdb/gdb_segment_60.mp3
1,1,segmented_audio/1/433d25d45026e1eb7cc3495279f7fb0c73981bfc92481bdb12f19625481507f4/433d25d45026e1eb7cc3495279f7fb0c73981bfc92481bdb12f19625481507f4_segment_1.mp3
0,1,segmented_audio/0/qemu-system-i386/qemu-system-i386_segment_99.mp3
1,1,segmented_audio/1/2f331c4e9e33c2afb8050a9a81a6775542000e2be810104691eb9fff4981bc56/2f331c4e9e33c2afb8050a9a81a6775542000e2be810104691eb9fff4981bc56_segment_13.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_834.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_684.mp3
1,1,segmented_audio/1/f04e78c1651d21397160e053710b67094f5c7535470b3779086f305b6b6156e1/f04e78c1651d21397160e053710b67094f5c7535470b3779086f305b6b6156e1_segment_34.mp3
0,1,segmented_audio/0/qemu-system-i386/qemu-system-i386_segment_106.mp3
0,1,segmented_audio/0/docker-credential-desktop/docker-credential-desktop_segment_59.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_306.mp3
0,0,segmented_audio/0/snapctl/snapctl_segment_44.mp3
0,1,segmented_audio/0/python3/python3_segment_37.mp3
0,1,segmented_audio/0/gnome-control-center/gnome-control-center_segment_68.mp3
1,1,segmented_audio/1/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b_segment_120.mp3
1,0,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_28.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_80.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_188.mp3
1,1,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_2.mp3
1,1,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_51.mp3
0,0,segmented_audio/0/docker/docker_segment_158.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_701.mp3
1,1,segmented_audio/1/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76_segment_86.mp3
1,1,segmented_audio/1/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e_segment_11.mp3
0,0,segmented_audio/0/docker-credential-desktop/docker-credential-desktop_segment_119.mp3
1,1,segmented_audio/1/7a60c84fb34b2b3cd7eed3ecd6e4a0414f92136af656ed7d4460b8694f2357a7/7a60c84fb34b2b3cd7eed3ecd6e4a0414f92136af656ed7d4460b8694f2357a7_segment_10.mp3
0,0,segmented_audio/0/gdb/gdb_segment_30.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_112.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_22.mp3
1,1,segmented_audio/1/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76_segment_159.mp3
1,1,segmented_audio/1/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b/19f76bf2be3ea11732f2c5c562afbd6f363b062c25fba3a143c3c6ef4712774b_segment_32.mp3
1,0,segmented_audio/1/a6b218a2736293577f958f1976fdb583317ef94344509ce659ec2e4c7dce16c8/a6b218a2736293577f958f1976fdb583317ef94344509ce659ec2e4c7dce16c8_segment_24.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_291.mp3
0,1,segmented_audio/0/docker/docker_segment_358.mp3
1,1,segmented_audio/1/a3a6f6af9047ef527a89445c2cf297e6dd0828f1ddd6d97bf4bb9ed799a738bb/a3a6f6af9047ef527a89445c2cf297e6dd0828f1ddd6d97bf4bb9ed799a738bb_segment_45.mp3
1,1,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_123.mp3
1,1,segmented_audio/1/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67_segment_127.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_511.mp3
1,1,segmented_audio/1/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32_segment_41.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_157.mp3
0,0,segmented_audio/0/containerd/containerd_segment_297.mp3
1,1,segmented_audio/1/ac6818140883e0f8bf5cef9b5f965861ff64cebfe181ff025e1f0aee9c72506c/ac6818140883e0f8bf5cef9b5f965861ff64cebfe181ff025e1f0aee9c72506c_segment_25.mp3
1,1,segmented_audio/1/a87b1339181880203c5466b66363ea4d54e3a95400f2d3e30448d6930ab722b5/a87b1339181880203c5466b66363ea4d54e3a95400f2d3e30448d6930ab722b5_segment_24.mp3
1,1,segmented_audio/1/20e4c4893ed1faa9a50b0a4ba5fa0062d5178b635222849eeafa53e8c5c0d8c8/20e4c4893ed1faa9a50b0a4ba5fa0062d5178b635222849eeafa53e8c5c0d8c8_segment_32.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_438.mp3
1,1,segmented_audio/1/e808760ffb94d970fb9a224c3e1093e5c8999dd736936d6290b28741abc9c81f/e808760ffb94d970fb9a224c3e1093e5c8999dd736936d6290b28741abc9c81f_segment_30.mp3
0,0,segmented_audio/0/git-receive-pack/git-receive-pack_segment_30.mp3
0,0,segmented_audio/0/docker/docker_segment_93.mp3
1,1,segmented_audio/1/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3/240fe01d9fcce5aae311e906b8311a1975f8c1431b83618f3d11aeaff10aede3_segment_10.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_246.mp3
0,0,segmented_audio/0/kvm/kvm_segment_115.mp3
0,0,segmented_audio/0/docker/docker_segment_64.mp3
0,0,segmented_audio/0/cpp-13/cpp-13_segment_9.mp3
1,1,segmented_audio/1/2d39779ad930fe8c1f181285a8cd5a57f23cc871e1716a201206c8499cf4b9af/2d39779ad930fe8c1f181285a8cd5a57f23cc871e1716a201206c8499cf4b9af_segment_2.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_30.mp3
1,1,segmented_audio/1/6ae6f5e35f0ca059dd8c22564192a2ac320f4bef4050436291d87180d988e06a/6ae6f5e35f0ca059dd8c22564192a2ac320f4bef4050436291d87180d988e06a_segment_1.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_239.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_583.mp3
1,1,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_15.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_51.mp3
1,1,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_176.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_539.mp3
1,1,segmented_audio/1/06ed8158a168fa9635ed8d79679587f45cfd9825859e346361443eda0fc40b4c/06ed8158a168fa9635ed8d79679587f45cfd9825859e346361443eda0fc40b4c_segment_2.mp3
1,1,segmented_audio/1/0ad6c635d583de499148b1ec46d8b39ae2785303e8b81996d3e9e47934644e73/0ad6c635d583de499148b1ec46d8b39ae2785303e8b81996d3e9e47934644e73_segment_66.mp3
1,1,segmented_audio/1/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a_segment_36.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_39.mp3
1,1,segmented_audio/1/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b/564a666d0a7efc39c9d53f5c6c4d95d5f7f6b7bff2dc9aa3c871f8c49650a99b_segment_17.mp3
1,1,segmented_audio/1/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04_segment_39.mp3
0,0,segmented_audio/0/cpp/cpp_segment_10.mp3
1,1,segmented_audio/1/3dc67f187f2a9f403ddd754f26ea630a67e37e756ed7c99677de1575e34f0bea/3dc67f187f2a9f403ddd754f26ea630a67e37e756ed7c99677de1575e34f0bea_segment_24.mp3
1,1,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_50.mp3
1,1,segmented_audio/1/25ba8e1e4ae88297fa5715b9bdd68b059ccb128af1eb06d9ecce0181d48ae2c3/25ba8e1e4ae88297fa5715b9bdd68b059ccb128af1eb06d9ecce0181d48ae2c3_segment_20.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_123.mp3
0,0,segmented_audio/0/brltty/brltty_segment_6.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_171.mp3
0,0,segmented_audio/0/containerd-shim-runc-v1/containerd-shim-runc-v1_segment_10.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_49.mp3
0,0,segmented_audio/0/perl/perl_segment_10.mp3
1,1,segmented_audio/1/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5_segment_109.mp3
1,1,segmented_audio/1/305901aa920493695729132cfd20cbddc9db2cf861071450a646c6a07b4a50f3/305901aa920493695729132cfd20cbddc9db2cf861071450a646c6a07b4a50f3_segment_1.mp3
1,1,segmented_audio/1/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da_segment_41.mp3
1,1,segmented_audio/1/5baf025c571ba362170e8d1767afe4f7adccbb4524874015fa9add308ccc203a/5baf025c571ba362170e8d1767afe4f7adccbb4524874015fa9add308ccc203a_segment_9.mp3
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_89.mp3
1,1,segmented_audio/1/d1a95861c6b9836c0c3d8868019054931d1339ae896ad11575e99d91a358696d/d1a95861c6b9836c0c3d8868019054931d1339ae896ad11575e99d91a358696d_segment_13.mp3
0,0,segmented_audio/0/ctr/ctr_segment_13.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_145.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_273.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_25.mp3
1,1,segmented_audio/1/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c/e3f90c676c4945fa685e6d61689d8dfb8cb4a496816b76b1eff12f63861c217c_segment_65.mp3
1,1,segmented_audio/1/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32_segment_124.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_105.mp3
0,0,segmented_audio/0/snap/snap_segment_22.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_75.mp3
1,1,segmented_audio/1/47a4ca5b1b6a2c0c7914b342f668b860041ec826d2ac85825389dba363797431/47a4ca5b1b6a2c0c7914b342f668b860041ec826d2ac85825389dba363797431_segment_70.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_182.mp3
0,1,segmented_audio/0/gnome-control-center/gnome-control-center_segment_70.mp3
0,0,segmented_audio/0/ctr/ctr_segment_120.mp3
