mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
57.53799,59.036785,38.856014,29.230597,20.771013,-13.41293,13.0751,-24.4456507240553,-3.3178968658997534,-1.3788608504180937,1.1831632119120166,-1.5843885308128034,1.39647598522825,-1.1794491925791075,1.2069635414636335,-0.9814034595293056,0.9164927333068535,-0.8045517890202838,0.7407215388743814,-0.7131072396506032,0.6159764679872205,-4.526293869625638e-16,-7.152398331719759e-17,1.0675221390626506e-18,1.8681637433596383e-18,-1.2009624064454818e-18,9.340818716798192e-19,-1.734723475976807e-18,-1.601283208593976e-18,-2.6020852139652106e-18,4.0866081885992094e-19,1.7013634091310994e-18,-6.004812032227409e-19,segmented_audio/0/wget/wget_segment_3.mp3,0
61.605892,53.69443,27.075485,24.243826,17.422203,-6.491028,11.662291,-33.4521547653332,-2.6209445080735883,1.2563958002463078,1.6560390568528764,-1.1741946570882789,1.753563057045897,-1.0880406762041894,1.097721997569474,-0.1637484220817681,0.880444997662949,-0.8113832996078627,1.298349273237032,-1.0023717307673914,1.0083096797153883,-1.0472392184204602e-15,3.1091582300199697e-17,-1.2810265668751808e-17,3.202566417187952e-18,3.3360066845707833e-18,1.601283208593976e-18,2.4352848797366717e-18,-7.672815374512801e-18,2.235124478662425e-18,8.006416042969879e-19,6.672013369141566e-19,-8.340016711426959e-20,segmented_audio/0/wget/wget_segment_1.mp3,0
62.924976,43.575855,33.351295,21.578093,14.517522,-8.223536,11.84921,-37.48037636820161,-1.2698171859052918,-0.327742164205745,1.03394191384165,-1.0603280771322114,1.811616426454581,-0.7620716987313793,1.595434271901069,-0.8268884486393564,0.8638490210432505,-0.2461114407053573,0.8530472125897552,-0.0587825631376632,1.1407170295578537,-2.0902083482846697e-15,-7.472654973438553e-18,-2.6954934011331925e-17,-3.4006418140843423e-18,-9.340818716798192e-19,-4.803849625781927e-18,9.874579786329519e-18,2.018284044165324e-18,-8.239936510889834e-18,1.3344026738283132e-19,-9.007218048341116e-19,3.502807018799322e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_254.mp3,0
69.0167,70.08737,44.432842,33.415123,22.245468,-14.405704,12.743264,-24.41771383875784,-3.1056004917219533,-1.5391907772552198,1.296389522142571,-1.6387032272858313,1.3917509615541723,-1.3353403467086489,1.2483152244671871,-0.9647185430248396,0.9845959600271992,-0.8956458846651383,0.697285888713926,-0.6914884805349801,0.6010900472993372,3.634912883508325e-16,-4.15499632563291e-17,-2.6688053476566264e-19,-1.0675221390626506e-18,2.76888554819375e-18,-2.5353650802737952e-18,-2.001604010742469e-18,5.504411029541791e-19,-1.2176424398683357e-18,-2.135044278125301e-18,-2.0016040107424696e-19,-1.3344026738283132e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_74.mp3,0
62.39819,66.0867,44.58287,34.21811,23.06374,-16.524036,13.661047,-24.475480134504824,-3.3056602598512304,-1.347932210948286,1.315260706318082,-1.3895981260388277,1.4110237740096072,-1.2546396127156998,1.0576501945116024,-1.0455787064637527,0.9597573567050314,-0.8608294943898485,0.7375372351312789,-0.5800383939348512,0.6590909131113745,-1.0918082677263258e-15,-1.4678429412111444e-18,8.673617379884035e-19,1.1008822059083585e-18,-4.3659987484320126e-18,-2.0016040107424696e-19,-4.928949876453332e-18,1.6346432754396838e-18,1.3677627406740211e-18,-6.922213870484375e-19,2.135044278125301e-18,1.0696071432405072e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_63.mp3,0
58.264847,55.999504,34.689327,30.476185,29.599182,-18.38653,18.985762,-27.07768334311404,-3.3051670917764624,-1.3342664234386183,1.0991129449102368,-0.9015843054395548,1.4498589902727863,-1.0438036367886734,0.7469384710656456,-0.3641722016406503,0.757644016114571,-0.5140586539959899,0.8671182642871189,-0.7079044165507989,1.1177699758263464,-9.53964471519861e-16,1.0515093069767107e-16,6.60529323545015e-18,3.8197276538335475e-18,1.8548197166213552e-17,1.009142022082662e-18,5.037370093701882e-18,9.607699251563854e-18,-5.104090227393298e-18,5.838011697998869e-18,-2.051644111011032e-18,1.5846031751711218e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_301.mp3,0
62.66511,68.68032,44.10342,34.490158,24.050915,-13.786963,11.656606,-24.78203855276857,-3.2794925656577774,-1.369929078175791,1.519872062816524,-1.4873136535635698,1.4943472749160012,-1.1486815299517268,1.3977822483230613,-0.8987592047423362,1.12256514849611,-0.8675999859905366,0.8216181077743475,-0.5472850047037254,0.7531247867963262,-1.5629107917047005e-15,4.069928155176355e-17,1.0758621557740777e-18,-1.6680033422853917e-18,2.9356858824222893e-18,-1.1509223061769199e-18,3.7363274867192774e-18,3.269286550879367e-18,-1.0008020053712348e-18,1.1092222226197852e-18,-1.1342422727540662e-18,2.201764411816717e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_68.mp3,0
26.195877,65.7425,54.011795,43.886005,16.444822,-17.83464,14.844228,-26.476319294407727,-5.9377577549968965,-2.564299557984255,-0.0137590573199471,-1.941211886145112,0.4099640034951511,-2.0728066527161872,0.3339822663281711,-1.854057593668828,0.5272379661895844,-1.052624775374761,0.5620118150686031,-0.7322824987520946,0.1573382635831301,1.2991744432392457e-15,1.2743545535060392e-16,1.2676825401368974e-18,-1.751403509399661e-18,-4.9372898931647596e-18,1.2510025067140438e-18,-5.004010026856174e-19,-4.053248121753501e-18,-1.6680033422853917e-18,-2.3685647460452563e-18,1.6680033422853915e-20,7.4226148731699925e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_169.mp3,0
65.289536,69.756424,46.917717,35.487137,24.75526,-16.65523,13.881041,-24.46837944262445,-3.234275488165872,-1.3923998388416887,1.428710336135476,-1.4480705548406767,1.4755986092370947,-1.1743216121441842,1.3238703441747062,-0.9929724258491132,0.9698021738613628,-0.8309937854179889,0.8547526387138276,-0.7231918521543561,0.6372426133996826,1.3595228041631313e-15,-2.76087913215078e-16,-2.1892543867495764e-18,5.337610695313253e-19,1.4678429412111444e-18,-1.0675221390626506e-18,-1.4678429412111444e-18,-4.753809525513366e-19,4.336808689942019e-19,-4.9706499600104665e-18,-2.3685647460452563e-18,6.505213034913028e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_69.mp3,0
64.71574,65.092155,39.863655,37.1841,22.214752,-15.077016,16.94076,-24.287092888477837,-3.0190798727895336,-2.16402758797579,1.811918038120232,-0.5904773159046909,0.9061473836244428,-1.6810515628891398,1.52496856133645,-0.4990022230925187,0.9114627803905776,-1.0349275203470747,0.9432003306624628,-0.6272942304015598,0.4816261676512517,-5.575134371254692e-16,-6.271692566993072e-17,-1.0341620722169429e-18,-4.00320802148494e-19,5.337610695313253e-19,2.627105264099492e-18,-4.803849625781927e-18,-2.3769047627566832e-18,-4.5870091912848275e-19,2.3018446123538397e-18,2.135044278125301e-18,-9.090618215455384e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_175.mp3,0
36.655285,56.51953,35.557194,23.616276,19.17168,-3.6190615,11.151856,-37.04968390381563,-3.684838186921688,-1.509061712811273,2.566216553652553,-0.8511579070725201,1.82878424225044,-0.734150511109292,1.964815148519408,-0.5889925461106519,1.4083717418010704,-0.2610357248952209,1.1916678994843195,-0.3515959812083517,1.0405352042370517,2.3799071687727963e-16,1.0318268675377432e-16,-4.470248957324849e-18,-5.919743861770854e-17,2.8122536350931697e-17,3.1692063503422435e-19,-5.854691731421724e-18,7.339214706055722e-19,-3.494467002087895e-18,1.5741781542818385e-18,2.9356858824222893e-18,8.631917296326902e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_241.mp3,0
67.10056,67.15258,47.039078,35.18317,25.469885,-17.76615,13.907192,-24.548907174592625,-3.415022054078651,-1.6225630341445332,1.1419856872901868,-1.384737869051054,1.6252465874912747,-1.2867975508900291,1.2370389096538277,-0.9862064359910228,0.9974335213899734,-0.7927709827408977,0.7556513946728094,-0.684209470605175,0.7747003622033181,8.82040167400515e-17,-4.9372898931647596e-18,8.006416042969879e-19,-4.003208021484939e-18,1.3344026738283132e-18,-8.673617379884035e-19,-4.170008355713479e-19,-1.3344026738283132e-19,-3.974017962994945e-18,-2.0016040107424696e-19,9.67441938525527e-19,1.5846031751711218e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_132.mp3,0
64.1586,68.15014,45.568676,35.20129,24.702133,-16.19856,15.109795,-24.5121043736752,-3.444396783296705,-1.483675704421384,1.1933034201290742,-1.5012779804601444,1.3402861187311654,-1.2285521882885992,1.192997460373138,-0.9823612676248586,0.9472556897927964,-0.8934993130800597,0.7605060698248682,-0.702715798347013,0.6252732702415397,6.945565917276369e-16,6.83714570002782e-17,-1.3344026738283132e-18,-1.0675221390626506e-18,1.3344026738283132e-18,-1.2614275276033274e-19,5.671211363770331e-19,-4.00320802148494e-19,-1.351082707251167e-18,-1.7180434425539532e-18,2.201764411816717e-18,7.339214706055722e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_78.mp3,0
65.123116,67.87603,45.523937,35.758297,24.003214,-17.769323,13.943219,-24.518116458364982,-3.394372108992863,-1.4752133347438523,1.1221045941626224,-1.5528354729494247,1.2780653060375722,-1.3569342945586595,1.0684918558235943,-1.0423027868197088,0.8840690964772095,-0.9831701540348624,0.7195352164824792,-0.6513127634115028,0.6679688796026924,7.324536276643611e-16,5.457706935957801e-17,5.337610695313253e-19,2.235124478662425e-18,-4.253408522827749e-18,-8.673617379884035e-19,1.3344026738283132e-19,8.673617379884035e-19,4.670409358399096e-19,-1.5387330832582737e-18,1.2009624064454818e-18,1.351082707251167e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_114.mp3,0
64.92323,68.93233,44.52701,32.643475,22.730192,-13.253758,13.813561,-24.776815543808947,-3.348034454580968,-1.4646912748444192,1.4948054824589276,-1.3179782068326733,1.5483198900748716,-1.327677976122985,1.3350676359199838,-0.869315007268847,0.9217647582116169,-0.8067858835001323,0.631345540619105,-0.6837300489865497,0.4937376060689249,2.070992949781542e-16,-1.5238878535119335e-16,-1.3344026738283132e-18,1.9015238102053464e-18,8.673617379884035e-19,-2.4686449465823798e-18,-6.672013369141566e-19,1.734723475976807e-18,-7.255814538941453e-19,-3.002406016113705e-18,-1.5345630749025599e-18,1.6680033422853915e-20,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_140.mp3,0
47.78594,37.470116,27.008385,17.163342,14.004257,4.357565,11.226139,-56.21915696416331,1.87116406098992,2.973556233268465,2.934516617566182,0.99540131497149,1.539210702516595,0.4485504619369941,1.4348583499443155,-0.0663448318958521,0.4609746237618762,0.363829114592014,0.8491430667591678,0.3339015240689395,0.5185845529070721,-3.747002708109903e-16,-4.803849625781927e-18,1.5212190481642768e-17,-1.5479071016408433e-17,-9.340818716798192e-19,7.022294071021498e-18,-1.8014436096682233e-18,5.237530494776129e-18,8.740337513575451e-18,1.4344828743654365e-18,3.110826233362255e-18,-1.1509223061769199e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_265.mp3,0
61.015095,51.890865,32.101967,26.511957,26.66267,-14.614851,20.557596,-27.973684582453338,-2.779679821552901,-1.1351249485741588,0.9729281816999704,-0.9853368924039668,1.6981719050973976,-1.0019852153028257,0.8079411455712084,-0.3450223962027768,0.6475139712742721,-0.4204548764780099,0.8270892278784076,-0.769209556928208,0.9596446072078332,1.798774804320566e-16,-2.6421172941800602e-17,-3.23592648403366e-18,-9.340818716798192e-19,-8.673617379884035e-18,-2.4686449465823798e-18,-3.869767754102108e-18,-2.5687251471195033e-18,2.702165414502334e-18,1.0008020053712348e-18,2.6020852139652106e-18,1.2009624064454818e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_298.mp3,0
34.507793,59.2524,42.330723,19.163948,-3.1097045,-4.6870174,24.522713,-46.77387817664316,-6.2326539439970565,4.172571088950162,4.927201937197696,-1.2044039941823117,0.1820416991241925,1.0870747643536358,2.2950344942031404,-3.2718332497518943,3.579522123437997,-0.4470557352881361,-0.2594075295514259,0.8406757776914734,1.5461528459596892,-8.177886786556817e-16,-3.3226626578325e-17,6.171612366455948e-18,6.538573101758734e-18,-8.239936510889834e-18,2.028292064219036e-17,-1.3039616128316048e-17,9.507619051026732e-19,-1.614627235332259e-17,-7.651965332734233e-19,-2.8022456150394577e-18,2.6688053476566264e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_280.mp3,0
63.907707,67.18431,46.621605,34.68694,24.460352,-18.256716,14.796163,-24.372239765734378,-3.4381601549203022,-1.5748328461293215,1.180301470410277,-1.5353044296364935,1.1916833957468405,-1.253854409818512,1.1376714794573672,-1.0439319825428093,0.9424844106157786,-0.8072631683408131,0.8288518548105781,-0.6509082261789711,0.7081288757460505,-2.857623326003332e-16,-1.261010526767756e-16,-2.6688053476566264e-19,1.2009624064454818e-18,3.269286550879367e-18,1.0008020053712348e-19,-2.5353650802737952e-18,8.673617379884035e-19,-3.002406016113705e-18,9.007218048341116e-19,8.673617379884035e-19,-2.0349640775881776e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_35.mp3,0
63.839207,67.54792,44.89941,34.2997,24.252123,-15.531991,13.7958975,-24.361052028586897,-3.288940312417324,-1.3602736685106602,1.3272031306219625,-1.4475092845240114,1.335615900577389,-1.207051991152532,1.1555635818850936,-1.0200652473181335,0.9744252930403716,-0.8723790012259208,0.8036033651201844,-0.6301178994274114,0.702672906572398,1.7520707107365752e-16,1.9882599840041866e-17,-2.6688053476566264e-19,1.8681637433596383e-18,-2.902325815576581e-18,6.672013369141566e-19,-1.4011228075197288e-18,-6.004812032227409e-19,1.3344026738283132e-19,-6.672013369141566e-19,-8.673617379884035e-19,-8.340016711426957e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_28.mp3,0
59.334354,66.6823,41.699944,30.623255,23.345394,-16.051208,13.04925,-24.563108448970866,-3.2772884457703206,-1.2761819320020054,1.5454648877351391,-1.51544529778383,1.3943924360906303,-1.189965814620798,1.1682802501743548,-0.8951415178950181,1.066693306111791,-0.7283157172760027,0.7276189681477042,-0.6643744522387298,0.7688361629934674,-8.17188197452459e-16,-1.830800468492445e-16,9.340818716798192e-19,2.2684845455081324e-18,-4.003208021484939e-18,-2.6688053476566264e-19,-1.734723475976807e-18,1.8681637433596383e-18,-6.004812032227409e-19,-5.337610695313253e-19,-1.3344026738283132e-19,8.340016711426957e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_144.mp3,0
-1.5632147,56.198875,37.369743,10.672432,42.76895,-6.636035,-1.4786183,-39.225271677850536,-9.056564337849943,1.9780538332766413,5.584012068451203,-0.0373645749666294,1.0643419873180602,-0.8351847161380214,2.6873702601349407,-1.0929035308625117,0.4173274321244009,0.6954370857176787,1.4823131379027368,-1.9367373525057252,1.877906407562616,8.052452935216955e-16,-1.371765948695506e-16,1.6279712620705418e-17,1.9532319138161934e-17,-3.202566417187952e-18,2.8022456150394577e-18,5.337610695313253e-19,-9.340818716798192e-19,2.401924812890964e-18,-5.4710509626960845e-18,-2.5353650802737952e-18,5.004010026856174e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_310.mp3,0
15.451774,11.015057,10.237645,9.938202,9.642112,9.561017,9.668047,-73.15990237060254,7.236568289333897,7.054259299517029,-0.0262702246640627,0.914204656908704,3.0782518026573285,-0.2614869624878487,-0.2439866621367386,2.270758955091756,-0.6253062453656233,0.7317403746675815,0.2283157947579178,1.4967010426786769,-1.1252066753147516,1.3718159887957744e-15,3.139182290181107e-17,-4.520289057593411e-18,1.8750442571465652e-17,-1.402934154899242e-17,-9.297815505629896e-20,-4.050902492053412e-18,5.5805136820335636e-18,-8.694467421662604e-19,4.060545636376e-19,1.5601043760813053e-18,5.427526500483325e-20,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_271.mp3,0
66.96147,69.1736,46.274967,35.68785,25.663868,-16.740286,14.631878,-24.419819571153013,-3.05478236585213,-1.2737631233682922,1.4002833891300124,-1.333716141852814,1.445232603180725,-1.1911880842585802,1.277643128184529,-0.9294898035534078,0.9947984597421904,-0.7848694756268705,0.8024036896451939,-0.6565132439162342,0.671237947286555,-6.058188139180543e-16,9.300786636583341e-17,2.5353650802737952e-18,-1.4678429412111444e-18,-1.884843776782492e-18,-2.4686449465823798e-18,-3.469446951953614e-18,1.0008020053712348e-19,2.0683241444338854e-18,-4.503609024170557e-19,2.0683241444338854e-18,4.920609859741906e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_94.mp3,0
62.610146,68.150154,46.438034,36.221542,25.920559,-18.314125,16.01918,-24.39297182327735,-3.4275788573510595,-1.2624600511151065,1.2988047079963057,-1.3638021742110389,1.3375380040709657,-1.2546392968702076,1.1827596465356145,-0.9531163095932584,0.961108694934636,-0.8079263690396252,0.8183873525085245,-0.6950345988060284,0.6859790221906612,8.43342489859494e-16,1.175608755642744e-16,2.5353650802737952e-18,-2.5353650802737952e-18,3.1358462834965363e-18,4.00320802148494e-19,-7.339214706055722e-19,-2.001604010742469e-18,1.734723475976807e-18,2.335204679199548e-19,3.336006684570783e-19,-4.2534085228277485e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_49.mp3,0
57.770596,62.684067,41.08503,32.091434,24.900908,-12.704399,14.348178,-25.33610768563232,-3.948334650178703,-2.1828937849964585,1.0450331852614831,-1.3260268166453255,1.4884568643924825,-1.1678880515819754,1.2141170676827773,-0.844468156230866,1.040889034880345,-0.9396494840546196,0.6034191504806928,-0.921976702487676,0.7224834095034699,4.769822357599305e-16,-1.1075542192775e-17,6.672013369141567e-18,-1.3210586470900301e-17,-1.734723475976807e-18,-1.1342422727540662e-18,-8.673617379884035e-19,1.2009624064454818e-18,-1.4344828743654365e-18,9.67441938525527e-19,-4.170008355713479e-19,-5.045710110413309e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_27.mp3,0
66.71772,70.74964,47.18444,32.299187,23.750086,-16.222878,14.642422,-24.680991481770704,-3.2394405818948853,-1.3758451519910335,1.4104791863251265,-1.5221304260030322,1.3138787045407032,-1.3292284388926048,1.1709226282715874,-1.0989821366530947,0.9764504711808568,-0.6718919342829448,0.7940891599486567,-0.6588903934523995,0.6173773705155495,2.150890309877012e-16,-9.167346369200511e-17,-8.006416042969879e-19,5.337610695313253e-19,1.601283208593976e-18,1.351082707251167e-18,-2.4686449465823798e-18,7.151564330048615e-19,-4.3368086899420185e-18,7.839615708741341e-19,-2.8356056818851655e-19,2.4853249800052333e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-12/x86_64-linux-gnu-lto-dump-12_segment_108.mp3,0
