mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
-4.2137203,14.452687,4.495176,16.552753,34.251442,-12.237572,20.62273,-64.56452890040573,-3.1844000994309027,11.926194774161583,0.2326231157852956,-1.5247911241752,4.827545204542371,-0.2846038657484397,-1.3359920398624816,3.303476553332354,-0.61668965320948,-0.9045054400087368,3.5868019050912854,-2.995572322823537,3.284366567798206,3.3933859995454003e-16,-7.726191481465932e-17,-2.0149480374807528e-17,4.670409358399096e-19,-6.338412700684487e-18,-6.571933168604442e-18,1.0018445074601632e-18,-4.637049291553388e-17,2.201764411816717e-18,9.107298248878237e-18,-5.337610695313253e-19,4.211708439270613e-18,segmented_audio/0/ctr/ctr_segment_56.mp3,0
70.85453,53.2525,35.559513,25.403154,18.95078,-6.4037123,10.612317,-31.046467969872136,-1.049540002656114,-1.2964417596802225,1.775068450893002,-1.012978439279539,1.731551725597945,-0.8862027470150338,1.5031436226165042,-0.8015121508374738,1.087850663717844,-0.6019746906641653,0.9775507436951963,-0.5227361449711385,0.7652808601093467,-7.46731736274324e-16,-6.405132834375903e-17,6.938893903907228e-18,-1.7347234759768068e-17,-4.00320802148494e-19,7.005614037598644e-18,-5.337610695313254e-18,2.2684845455081324e-18,4.6036892247076794e-18,-8.74659252610902e-19,2.401924812890964e-18,3.1024862166508282e-18,segmented_audio/1/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6_segment_33.mp3,1
64.45492,63.994827,44.777752,35.499245,24.700315,-18.660267,16.330656,-25.01055436802941,-3.4973351351860438,-1.4083606381504796,0.8314471019236448,-1.4072317118576103,1.2136895714169174,-1.197039510125281,0.9512858645444592,-0.981585158709074,0.8315282028218806,-0.8148429365797187,0.77512888521066,-0.5210301416276213,0.7313921869717516,-3.6912079963104574e-16,9.684427405308983e-17,-1.2510025067140437e-19,-1.130072264398353e-18,-8.006416042969879e-19,8.673617379884035e-19,-1.6680033422853917e-18,-3.336006684570783e-20,-8.673617379884035e-19,-4.670409358399096e-19,-7.506015040284263e-19,4.1366482888677715e-18,segmented_audio/0/containerd/containerd_segment_175.mp3,0
66.601135,67.82256,44.01486,33.753105,24.408157,-15.873126,14.7486315,-24.323789667037538,-3.0692719413039087,-1.4752431375017387,1.3026080146149983,-1.486274290447906,1.326096318591304,-1.188574160823609,1.1270538872739906,-0.888285830471059,1.053222910701724,-0.7818488902913391,0.7891187158997555,-0.6743271907165297,0.635840502735519,9.990547718701909e-16,-8.973857981495405e-17,1.5012030080568525e-19,1.3344026738283132e-19,1.3344026738283132e-18,4.00320802148494e-19,3.1692063503422435e-19,-5.087410193970444e-19,-5.337610695313253e-19,-2.280994570575273e-18,-1.2843625735597517e-18,7.339214706055722e-19,segmented_audio/1/5e84a3573806c2799e9e727327235fc1db39aa62c8be0dccb1abcd206d944bb2/5e84a3573806c2799e9e727327235fc1db39aa62c8be0dccb1abcd206d944bb2_segment_9.mp3,1
63.11588,69.125694,48.068962,36.822067,26.002016,-19.862034,16.638227,-24.805822450422912,-3.956848614169953,-1.6306436702299485,1.0517676996590877,-1.4798465915537282,1.21759445541407,-1.2427740897893755,0.9898855080169036,-1.0729750063537735,0.8997816374877323,-0.8266639506908422,0.7925733038914661,-0.6846869749564605,0.6096891405154616,-1.2413280873287885e-15,1.3470794992296822e-16,-1.8681637433596383e-18,-6.004812032227409e-19,1.3344026738283132e-19,2.6688053476566264e-18,-3.7363274867192774e-18,7.339214706055722e-19,4.470248957324849e-18,2.8022456150394577e-18,-1.0008020053712348e-19,2.6020852139652106e-18,segmented_audio/1/0b9d850ad22de9ed4951984456e77789793017e9df41271c58f45f411ef0c3d2/0b9d850ad22de9ed4951984456e77789793017e9df41271c58f45f411ef0c3d2_segment_12.mp3,1
65.89893,60.709496,42.818336,33.445023,24.24796,-19.62819,15.0835495,-24.482287996353723,-3.4601958674454614,-2.154272396159509,0.7803232151550186,-1.3320693770122958,1.268418906082597,-1.4254383627995435,0.9255238822546756,-0.9853630964275008,0.6318025471919096,-0.9035727838979654,0.6094012537630236,-0.596448168864824,0.7219224817671553,7.763554756333126e-16,-1.8681637433596386e-17,1.8681637433596383e-18,1.8348036765139306e-18,4.1366482888677715e-18,-2.6688053476566264e-18,-4.9372898931647596e-18,-2.1684043449710093e-19,-1.3344026738283132e-19,-2.135044278125301e-18,8.340016711426957e-19,-7.339214706055722e-19,segmented_audio/0/containerd/containerd_segment_215.mp3,0
69.26505,71.76202,43.697853,31.80134,21.496841,-13.145821,12.10634,-24.42399675196198,-3.007323393636357,-1.3385075083591838,1.4829851462098735,-1.6205625050792036,1.4820451570578417,-1.2835433552448317,1.2215935821636046,-0.9409451798934668,1.0719933761776763,-0.8464625097097598,0.7554064027767969,-0.6914291212191269,0.6607779282908727,-1.3179228008065336e-15,-7.722855474781362e-17,-9.07393818203253e-18,7.005614037598644e-19,1.784763576245369e-18,-1.167602339599774e-18,-2.101684211279593e-18,6.004812032227409e-19,-3.4027268182621988e-18,-6.922213870484375e-19,2.752205514770896e-19,-2.0016040107424696e-19,segmented_audio/0/xedit/xedit_segment_3.mp3,0
63.859955,67.651306,47.11455,34.296352,24.05347,-18.433182,14.328856,-24.11027979534457,-3.3492022447442475,-1.3674472160695863,1.281697818153093,-1.44119766067594,1.4361987830524314,-1.3242488921520827,1.1827022919017245,-1.0875574285150138,0.9168792378298252,-0.757059708873941,0.7051797970857976,-0.6205427814667506,0.6243934974144285,-6.50254422956537e-16,1.5358974775763883e-16,1.0341620722169429e-18,-2.001604010742469e-18,-2.9356858824222893e-18,-2.868965748730873e-18,0.0,3.652927319605007e-18,4.670409358399096e-19,1.601283208593976e-18,8.157578845864494e-19,1.5679231417482682e-18,segmented_audio/0/qmicli/qmicli_segment_4.mp3,0
88.92945,54.703026,34.984818,25.18793,18.494617,-11.043249,10.290423,-26.18142143019065,0.4167907279943299,-0.9063531488279296,1.3361869448378678,-1.3284710738360843,1.4403296672238857,-1.385261277052121,1.4905441440962963,-1.0226629871434407,0.9072117210082364,-0.7847520235454544,0.7479338416030175,-0.6323391594837477,0.6862279204349601,9.32178262865436e-16,6.458508941329036e-17,-1.3010426069826053e-18,4.203368422559186e-18,-4.7371294920905126e-18,1.6680033422853917e-18,-8.006416042969878e-18,2.752205514770896e-19,-1.734723475976807e-18,2.6688053476566264e-19,2.0016040107424696e-19,1.6346432754396838e-18,segmented_audio/1/444d8f5a716e89b5944f9d605e490c6845d4af369b024dd751111a6f13bca00d/444d8f5a716e89b5944f9d605e490c6845d4af369b024dd751111a6f13bca00d_segment_7.mp3,1
26.347187,32.74343,19.090055,14.961883,13.593819,8.626402,11.087929,-56.67908456207825,0.8714427794219838,3.2426205129791112,3.2722837082286502,0.9099761334014432,1.898499834147271,0.1304795289587726,1.130884453897209,0.2258647900683708,0.7853394091581644,0.2891078876981129,0.5745688315612246,0.3523052297674971,0.519646455863799,8.607064046526848e-16,-6.355092734107341e-18,3.2059024238725216e-17,1.1033842109217865e-17,-8.790377613844013e-18,-3.769687553564984e-18,-3.7363274867192774e-18,2.7813955732608898e-18,-6.680353385852993e-18,1.3010426069826053e-18,2.0683241444338854e-18,1.0258220555055157e-18,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_118.mp3,1
50.690937,65.2318,41.31179,31.786823,19.97405,-10.05978,12.851472,-27.4301924776507,-3.80112664352186,-1.0614051204083277,1.497817276820329,-1.6288488730264743,1.4050311027387403,-1.124640220378578,1.345264719241435,-0.96979353008335,1.0621634060437897,-0.828217472296474,0.8847537536257929,-0.3192636796495556,0.7998136039393062,4.73045747872137e-16,1.4224732503009818e-16,1.4678429412111445e-17,4.336808689942019e-19,1.3594227239625939e-17,2.5353650802737952e-18,3.1358462834965363e-18,-1.0008020053712348e-19,1.167602339599774e-18,-1.6680033422853918e-19,-4.670409358399096e-19,-7.339214706055722e-19,segmented_audio/1/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6/0b1c49ec2d53c4af21a51a34d9aa91e76195ceb442480468685418ba8ece1ba6_segment_72.mp3,1
90.06116,55.87292,31.453957,23.95888,17.477037,-6.316555,12.225972,-29.60851293597812,-0.1766353536416606,-0.3660844725769614,1.4230234005026912,-0.6948652451049883,1.110761136765639,-0.931523548361344,1.2172184396716206,-0.7581908154391165,1.1156844449405092,-0.8993802091433504,1.010854924031847,-0.8198278835215227,0.8115061912067022,1.5244216145814649e-15,-4.7504735188287946e-17,7.072334171290059e-18,8.006416042969879e-19,-1.3344026738283132e-18,4.403528823633433e-18,1.5012030080568525e-18,1.0341620722169429e-18,3.6362472861821535e-18,6.672013369141566e-20,3.6028872193364466e-18,1.984923977319616e-18,segmented_audio/1/482ca6cef1615277825a821ff50a52c37ba6b4fa2f627b6fc17daea9456c8fd0/482ca6cef1615277825a821ff50a52c37ba6b4fa2f627b6fc17daea9456c8fd0_segment_19.mp3,1
63.89623,68.51394,45.681656,34.575253,24.938992,-16.525038,15.924831,-24.758681953867416,-3.8017323619693855,-1.6317592051773038,0.9875692532232428,-1.5570624602485073,1.2688498313582632,-1.2960533800063043,1.097479375658208,-0.9045516307715428,0.9908061855292924,-0.7449286518296953,0.8224166008524241,-0.7092967944566669,0.6254130139888957,-2.3358718805364623e-16,2.3785727660989682e-17,2.001604010742469e-18,3.3360066845707833e-18,-5.587811196656062e-18,1.5012030080568525e-18,-3.1358462834965363e-18,-7.339214706055722e-19,4.00320802148494e-19,6.004812032227409e-19,-9.611869259919568e-19,1.5846031751711218e-19,segmented_audio/1/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76_segment_72.mp3,1
32.158813,30.58903,19.877817,15.536412,12.847222,9.29681,10.58219,-57.81488663504231,2.1275022381651723,3.8939365861803967,2.6158058019060437,0.8840702434846793,1.6747066121571776,0.3988028798565043,1.0442128421021284,0.3771675066311612,0.630736115870592,0.4346142856336611,0.3956080280300825,0.529043905917011,0.3488874791483988,1.4057932168781278e-16,2.548709107012078e-17,-2.453632916501811e-17,5.988131998804556e-18,-1.376102757385448e-18,2.0349640775881776e-18,-2.135044278125301e-18,-1.4511629077882906e-18,6.4885330014901735e-18,1.3969527991640156e-18,-1.7263834592653804e-18,-2.151724311548155e-18,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_41.mp3,1
64.62347,64.27236,44.68235,34.618847,23.981153,-16.45389,15.974878,-24.646296388982297,-2.922266868698644,-1.0822691085469875,1.2048930425611382,-1.2602103923910672,1.3780508642583915,-1.1021418720309588,1.1672085636278369,-0.952026027790524,0.9332573813612484,-0.7914162908532762,0.801900992998386,-0.636911513013889,0.6342748095990918,-4.9372898931647584e-17,-2.6554613209183436e-17,-6.271692566993073e-18,1.7680835428225148e-18,-1.351082707251167e-18,1.5804331668154085e-18,2.8356056818851654e-18,-5.337610695313253e-19,-3.869767754102108e-18,-2.6688053476566264e-19,1.3344026738283132e-18,3.23592648403366e-18,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_55.mp3,1
96.50008,45.519905,27.408813,19.926868,12.024591,-2.7433956,8.470346,-35.7278165799752,1.880576153543104,-2.4142494400855568,2.183437472536344,-0.6640335162499909,1.3318526040821557,-0.8245085355161463,1.4828027221203794,-0.6312061756222782,0.9571162814400758,-0.4516764634811547,1.0339923976459895,-0.1486170046803693,0.6385501460272287,6.405132834375903e-17,3.6829513797661435e-17,3.469446951953614e-18,6.938893903907228e-18,2.039134085943891e-17,-3.469446951953614e-18,-8.790377613844013e-18,-5.938091898535993e-18,5.737931497461746e-18,0.0,-2.5687251471195033e-18,-2.201764411816717e-18,segmented_audio/1/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819/24ee0e3d65b0593198fbe973a58ca54402b0879d71912f44f4b831003a5c7819_segment_76.mp3,1
55.626026,63.689934,40.163963,27.936817,24.051136,-9.164543,14.347715,-26.249532445374747,-4.451567583353804,-1.3940648304180905,1.0638201976708828,-1.3302970928317244,1.5159560484508157,-1.126273411927173,1.0690794720767147,-0.5977507953533312,0.9283758128271266,-0.4886728216665916,0.7496524395335051,-0.80199767906327,0.902086466815486,-1.0026701691145945e-15,1.9935975946994998e-16,6.255012533570218e-18,0.0,-4.8705697594733434e-18,-1.601283208593976e-18,-4.903929826319051e-18,0.0,-1.2009624064454818e-18,9.340818716798192e-19,-3.7530075201421314e-19,-2.6688053476566264e-19,segmented_audio/0/view/view_segment_9.mp3,0
70.407,51.736317,33.60628,26.966223,18.39635,-6.066175,10.52825,-34.448072190508704,-1.3934690469221631,-0.6279225391376877,1.3127314653608195,-1.00069245300051,1.7535700018289813,-0.9664870273541945,1.5733588682658042,-0.6238137237903641,1.4877353622927791,-0.6237596329992754,1.307643054659987,-0.5721960780043063,0.9274855439372968,-9.82987729675627e-16,3.395220803221914e-17,-2.0783321644875976e-17,-1.814787636406506e-17,2.101684211279593e-18,-7.739535508204218e-18,1.5345630749025599e-18,5.404330829004668e-18,5.8713717648445786e-18,2.235124478662425e-18,4.7371294920905126e-18,-3.336006684570783e-19,segmented_audio/1/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff_segment_75.mp3,1
-4.0941834,14.298429,5.2371273,16.774658,34.69931,-11.637496,21.855347,-64.13491761205012,-3.444887421696016,11.837042797672888,0.350476740948324,-1.5009819641198778,4.7691847342793885,-0.2764179092566392,-1.3200161255879947,3.2954543865219685,-0.6070491515624616,-0.9440594228404632,3.617500985712311,-2.93781525902719,3.17017491079454,5.884715791582861e-16,-4.9940020068024616e-17,2.0016040107424697e-17,4.069928155176355e-18,1.8481477032522136e-17,-3.3360066845707833e-18,-1.4811869679494276e-17,-2.2205294494174276e-18,4.5369690910162655e-18,3.586207185913592e-19,-2.0850041778567392e-18,7.038974104444353e-18,segmented_audio/0/dockerd/dockerd_segment_171.mp3,0
78.58548,55.04586,34.954727,25.72558,16.01369,-4.1484013,10.794892,-32.824881576049044,0.8496437681408899,0.0550611150567127,2.2636075721310966,-0.6807564111184758,1.7630426666310617,-0.6929965322252449,1.5932729365717202,-0.7595371604080646,1.1457140863159772,-0.5701451032923592,0.8640766519967619,-0.3506621901690585,0.6826816496821541,-3.992532800094313e-16,3.0958142032816866e-17,-3.0424380963285536e-17,3.202566417187952e-18,1.0408340855860844e-17,8.273296577735541e-18,-4.270088556250602e-18,0.0,-2.135044278125301e-18,3.336006684570783e-19,-2.243464495373852e-18,8.673617379884035e-19,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_106.mp3,1
66.68344,61.777122,41.79387,33.072987,23.666597,-16.498941,15.713993,-24.608563078943614,-2.8923849260272605,-1.3136314207244373,0.8611526733659052,-1.4955869592665456,1.2052222148504448,-1.1005798089843086,1.1970329559011803,-0.8007376439838889,0.8558657391492088,-0.7246736622237284,0.8396264422711806,-0.606612591465158,0.7426801145587993,4.9773219733796076e-17,6.345084714053631e-17,3.869767754102108e-18,3.202566417187952e-18,-1.751403509399661e-18,4.670409358399096e-19,-8.073136176661295e-18,1.5846031751711218e-19,-1.934883877051054e-18,1.2009624064454818e-18,1.9682439438967622e-18,2.4352848797366717e-18,segmented_audio/1/683e1eb35561da89db96c94f400daf41390bd350698c739c38024a1f621653b3/683e1eb35561da89db96c94f400daf41390bd350698c739c38024a1f621653b3_segment_21.mp3,1
68.25799,62.208763,43.26286,32.323616,23.394104,-18.26708,16.153362,-24.49228311762343,-2.939212080299397,-1.4318149190912997,0.8882757254890777,-1.2776357763199169,1.1302919072173054,-1.2880635254790918,0.9234137794744562,-0.964395810185948,0.7507005427284765,-0.7407678457526959,0.736999145725941,-0.7163432724286128,0.5795957343180028,-4.203368422559186e-16,-3.843079700625542e-17,1.8681637433596383e-18,1.3344026738283132e-19,-8.006416042969879e-19,2.6688053476566264e-19,-2.7709705523716064e-18,-1.5012030080568525e-19,-2.001604010742469e-18,1.0286889362500688e-18,3.336006684570783e-19,-2.018284044165324e-18,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_20.mp3,1
65.11305,67.46126,45.29229,35.048645,24.841116,-18.904552,16.468472,-24.303180549622805,-3.2740131818419127,-1.4053957096790062,1.2122533980479868,-1.4123384423443268,1.3089684623479332,-1.220773637552478,1.1226787103215208,-0.8887418026900906,0.9969802780194564,-0.7693058394510295,0.8007849924134706,-0.6601184097367919,0.6497039451064639,-5.385315590902616e-16,-7.185758398565466e-17,2.969045949267997e-18,-3.060786133093693e-18,-4.00320802148494e-19,-4.745469508801938e-18,2.401924812890964e-18,-5.137450294239007e-18,2.101684211279593e-18,-8.006416042969879e-19,-1.2676825401368974e-18,-3.336006684570783e-20,segmented_audio/0/kvm/kvm_segment_105.mp3,0
64.68657,69.25337,45.97903,34.543755,24.479666,-17.582819,14.457764,-24.64869940368291,-3.3622085886990494,-1.4198347837933163,1.2979570479266942,-1.523459690491382,1.198673244974108,-1.3401260870072689,1.1540421542982435,-0.96342920829999,1.017379906088331,-0.7596787190355978,0.8513977680476631,-0.6532255519753138,0.6572399351841416,2.9463611038129153e-16,1.0008020053712348e-16,3.169206350342244e-18,-3.5361670856450296e-18,5.337610695313253e-19,2.8773057654423004e-18,1.0341620722169429e-18,1.4678429412111444e-18,-2.2184444452395704e-18,1.4011228075197288e-18,-1.05501211399551e-18,6.672013369141566e-19,segmented_audio/1/1ce94d788d01ae70782084d5dd48844ecf03629c3aaacff7f4bc35e59d4aaf55/1ce94d788d01ae70782084d5dd48844ecf03629c3aaacff7f4bc35e59d4aaf55_segment_47.mp3,1
64.05662,65.25479,47.26111,36.046875,25.108017,-20.974682,15.311292,-24.67658652468625,-3.581402076185799,-1.6636033025334762,1.0480264297669757,-1.2952624612091073,1.3261421858503546,-1.316531021132689,1.2219276375990415,-1.033572753974386,0.8037588757908956,-0.857823171825881,0.8382292854901443,-0.7309443977741193,0.6509787089477193,-3.7029674198735693e-16,1.9897611870122435e-16,1.9682439438967622e-18,1.1342422727540662e-18,5.83801169799887e-19,2.952365915845143e-18,-5.337610695313253e-19,1.734723475976807e-18,-5.337610695313253e-19,-1.5679231417482682e-18,1.0675221390626506e-18,-5.170810361084713e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_130.mp3,0
57.102634,67.458626,44.30047,32.94311,25.785215,-14.457751,12.4133835,-25.051468205589494,-3.746637207025858,-1.702551564888478,1.413089699508701,-1.4545120954853952,1.2819679417924488,-1.1830214859825476,1.2765985203006778,-1.0073138844652527,0.9283244480034378,-0.7775968068248689,0.8246070028855793,-0.7753233471741288,0.7450844111015114,-9.767827572423252e-17,7.699503427989366e-17,1.0675221390626506e-18,-5.404330829004668e-18,2.2684845455081324e-18,7.672815374512799e-19,-5.671211363770331e-19,-6.672013369141566e-19,-1.3344026738283132e-19,5.337610695313253e-19,8.673617379884035e-19,-2.401924812890964e-18,segmented_audio/0/qemu-system-i386/qemu-system-i386_segment_83.mp3,0
54.306774,63.669277,43.12783,32.17112,23.039633,-10.024142,15.766169,-27.099608968805597,-3.470885858524653,-1.0262375777481432,1.4812924799743634,-1.3245366174082978,1.3897937440626884,-0.9675842462802404,1.437607493874654,-0.9058640528780442,1.1743655754488758,-0.7659565708353002,0.8430465067568921,-0.6453264264797222,0.6513847921013914,-5.625508072191711e-16,-5.2842345883601204e-17,5.004010026856174e-18,-1.154258312861491e-17,8.673617379884035e-19,1.1342422727540662e-18,-4.403528823633433e-18,3.669607353027861e-19,4.270088556250602e-18,8.590217212769766e-19,7.422614873169992e-18,1.2176424398683357e-18,segmented_audio/1/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6_segment_62.mp3,1
